,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
15083,99915084,4.0,1,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0
15084,99915085,5.0,1,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0
15085,99915086,5.0,0,,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
15086,99915087,4.0,0,,4.0,3.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,1.0
15087,99915088,2.0,0,2.0,2.0,2.0,5.0,1.0,2.0,4.0,,4.0,4.0,3.0,4.0,1.0
15088,99915089,2.0,1,5.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0
15089,99915090,2.0,0,0.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,3.0,5.0,4.0,3.0,4.0
15090,99915091,2.0,1,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0
15091,99915092,1.0,1,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
15092,99915093,5.0,1,1.0,,1.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0
15093,99915094,3.0,0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0
15094,99915095,3.0,0,2.0,3.0,4.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,3.0,5.0
15095,99915096,4.0,0,4.0,,4.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0
15096,99915097,2.0,1,2.0,2.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0
15097,99915098,5.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,1.0,2.0,5.0
15098,99915099,2.0,0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,,2.0,3.0,2.0,3.0,1.0
15099,99915100,3.0,0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
15100,99915101,3.0,0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0
15101,99915102,4.0,1,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0
15102,99915103,2.0,1,2.0,2.0,4.0,3.0,2.0,5.0,3.0,,4.0,3.0,3.0,4.0,3.0
15103,99915104,3.0,0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0
15104,99915105,3.0,1,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0
15105,99915106,2.0,0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15106,99915107,1.0,0,1.0,2.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
15107,99915108,1.0,0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
15108,99915109,4.0,0,5.0,,5.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,5.0,1.0,4.0
15109,99915110,5.0,1,3.0,3.0,3.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0
15110,99915111,2.0,1,,2.0,1.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0
15111,99915112,5.0,0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,2.0,5.0,5.0
15112,99915113,3.0,1,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
15113,99915114,5.0,0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,4.0,3.0,1.0
15114,99915115,4.0,0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
15115,99915116,5.0,1,,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0
15116,99915117,4.0,1,5.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0
15117,99915118,2.0,1,2.0,2.0,2.0,4.0,5.0,4.0,5.0,,4.0,5.0,4.0,5.0,5.0
15118,99915119,3.0,0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0
15119,99915120,1.0,0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0
15120,99915121,4.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,1.0,4.0,4.0
15121,99915122,3.0,1,,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0
15122,99915123,0.0,0,4.0,0.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
15123,99915124,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
15124,99915125,3.0,1,2.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0
15125,99915126,5.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,1.0,2.0,5.0
15126,99915127,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15127,99915128,3.0,1,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0
15128,99915129,4.0,1,2.0,,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
15129,99915130,3.0,0,,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0
15130,99915131,2.0,1,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,3.0,3.0,2.0
15131,99915132,4.0,1,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0
15132,99915133,5.0,1,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
15133,99915134,2.0,0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0
15134,99915135,1.0,0,1.0,,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15135,99915136,2.0,0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,2.0,3.0,3.0,4.0,5.0
15136,99915137,5.0,0,5.0,5.0,5.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
15137,99915138,4.0,1,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0
15138,99915139,2.0,1,5.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0
15139,99915140,3.0,1,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0
15140,99915141,4.0,0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0
15141,99915142,4.0,1,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
15142,99915143,3.0,1,3.0,3.0,3.0,2.0,3.0,2.0,2.0,,2.0,4.0,1.0,4.0,2.0
15143,99915144,3.0,0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0
15144,99915145,2.0,0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0
15145,99915146,5.0,1,0.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0
15146,99915147,1.0,1,1.0,5.0,5.0,3.0,4.0,4.0,1.0,,1.0,1.0,1.0,1.0,2.0
15147,99915148,2.0,1,5.0,5.0,5.0,4.0,2.0,2.0,2.0,,2.0,2.0,4.0,2.0,3.0
15148,99915149,2.0,0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0
15149,99915150,5.0,1,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
15150,99915151,2.0,0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0
15151,99915152,2.0,0,,2.0,5.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,4.0
15152,99915153,4.0,0,4.0,,2.0,5.0,0.0,5.0,5.0,1.0,4.0,2.0,3.0,3.0,5.0
15153,99915154,4.0,0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0
15154,99915155,2.0,0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
15155,99915156,2.0,0,4.0,,3.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,2.0
15156,99915157,1.0,1,5.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0
15157,99915158,2.0,1,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0
15158,99915159,4.0,1,4.0,,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
15159,99915160,3.0,1,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15160,99915161,2.0,0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
15161,99915162,1.0,1,3.0,1.0,4.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,5.0,2.0
15162,99915163,2.0,0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
15163,99915164,1.0,0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0
15164,99915165,2.0,1,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
15165,99915166,3.0,0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15166,99915167,1.0,1,0.0,0.0,2.0,3.0,0.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0
15167,99915168,3.0,1,1.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,4.0
15168,99915169,4.0,0,4.0,,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
15169,99915170,4.0,0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,2.0
15170,99915171,3.0,0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0
15171,99915172,4.0,1,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0
15172,99915173,1.0,0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0
15173,99915174,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0
15174,99915175,2.0,1,5.0,,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
15175,99915176,5.0,0,5.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15176,99915177,2.0,1,2.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0
15177,99915178,5.0,0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,,3.0,3.0,2.0,4.0,4.0
15178,99915179,3.0,1,,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0
15179,99915180,3.0,1,,3.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0
15180,99915181,4.0,1,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0
15181,99915182,5.0,1,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0
15182,99915183,3.0,0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,,4.0,4.0,5.0,4.0,3.0
15183,99915184,2.0,0,,1.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
15184,99915185,2.0,1,2.0,2.0,2.0,1.0,2.0,5.0,5.0,,5.0,5.0,1.0,5.0,3.0
15185,99915186,3.0,0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,,2.0,5.0,4.0,4.0,2.0
15186,99915187,5.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,5.0,4.0,5.0
15187,99915188,4.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0
15188,99915189,4.0,0,1.0,5.0,3.0,1.0,5.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0
15189,99915190,3.0,0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,2.0,1.0,5.0
15190,99915191,0.0,0,5.0,0.0,4.0,3.0,0.0,3.0,3.0,,2.0,5.0,3.0,4.0,3.0
15191,99915192,3.0,0,0.0,,3.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0
15192,99915193,2.0,1,,5.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
15193,99915194,1.0,1,1.0,,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
15194,99915195,1.0,1,1.0,,1.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,5.0,5.0
15195,99915196,1.0,1,0.0,0.0,3.0,5.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0
15196,99915197,2.0,1,2.0,,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0
15197,99915198,5.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,,5.0,3.0,5.0,4.0,5.0
15198,99915199,2.0,0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15199,99915200,4.0,0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0
15200,99915201,3.0,1,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
15201,99915202,1.0,0,1.0,1.0,1.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0
15202,99915203,3.0,0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,2.0
15203,99915204,3.0,0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0
15204,99915205,5.0,1,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,2.0,2.0,5.0
15205,99915206,2.0,0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0
15206,99915207,3.0,0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
15207,99915208,1.0,0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0
15208,99915209,2.0,0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0
15209,99915210,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0
15210,99915211,5.0,1,1.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,4.0,5.0
15211,99915212,5.0,1,3.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0
15212,99915213,2.0,0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
15213,99915214,1.0,0,1.0,,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
15214,99915215,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,3.0,5.0,3.0,4.0,4.0
15215,99915216,4.0,1,4.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
15216,99915217,4.0,0,4.0,4.0,3.0,5.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0
15217,99915218,3.0,1,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
15218,99915219,3.0,1,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,1.0,5.0,3.0
15219,99915220,2.0,1,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,4.0,3.0
15220,99915221,4.0,1,4.0,4.0,4.0,2.0,5.0,5.0,5.0,,5.0,5.0,1.0,5.0,3.0
15221,99915222,0.0,1,4.0,0.0,4.0,0.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,2.0
15222,99915223,3.0,1,4.0,,4.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0
15223,99915224,4.0,1,5.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,5.0,3.0,1.0,2.0
15224,99915225,4.0,1,,1.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
15225,99915226,2.0,1,5.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15226,99915227,2.0,1,2.0,4.0,2.0,2.0,4.0,5.0,5.0,,5.0,5.0,4.0,5.0,3.0
15227,99915228,4.0,1,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0
15228,99915229,4.0,0,5.0,0.0,3.0,5.0,0.0,5.0,5.0,,3.0,5.0,5.0,5.0,5.0
15229,99915230,2.0,1,5.0,,4.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0
15230,99915231,2.0,0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0
15231,99915232,1.0,1,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
15232,99915233,1.0,1,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15233,99915234,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0
15234,99915235,4.0,0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0
15235,99915236,1.0,0,,1.0,1.0,5.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0
15236,99915237,0.0,0,4.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0
15237,99915238,3.0,1,4.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0
15238,99915239,1.0,0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,3.0,1.0
15239,99915240,4.0,1,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
15240,99915241,1.0,0,2.0,,3.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,2.0,4.0
15241,99915242,1.0,1,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0
15242,99915243,3.0,1,3.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0
15243,99915244,3.0,0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0
15244,99915245,2.0,1,2.0,,2.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,2.0,4.0,4.0
15245,99915246,1.0,1,5.0,,5.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0
15246,99915247,2.0,0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0,4.0,2.0,5.0,5.0
15247,99915248,2.0,1,1.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0
15248,99915249,1.0,0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
15249,99915250,3.0,1,2.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0
15250,99915251,4.0,1,2.0,2.0,2.0,2.0,1.0,2.0,4.0,,4.0,4.0,1.0,4.0,4.0
15251,99915252,3.0,0,4.0,4.0,4.0,5.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
15252,99915253,4.0,1,4.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0
15253,99915254,4.0,1,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
15254,99915255,4.0,0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,,3.0,4.0,4.0,3.0,1.0
15255,99915256,4.0,1,,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0
15256,99915257,3.0,0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
15257,99915258,4.0,1,,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0
15258,99915259,3.0,0,,3.0,3.0,1.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0
15259,99915260,2.0,1,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0
15260,99915261,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
15261,99915262,1.0,1,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0
15262,99915263,2.0,0,4.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0
15263,99915264,4.0,0,,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
15264,99915265,2.0,0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,3.0,1.0,4.0,3.0
15265,99915266,1.0,1,4.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0
15266,99915267,4.0,1,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15267,99915268,4.0,1,4.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0
15268,99915269,3.0,0,4.0,3.0,2.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0
15269,99915270,2.0,0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,2.0
15270,99915271,1.0,0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,,4.0,4.0,5.0,3.0,4.0
15271,99915272,4.0,0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0
15272,99915273,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0
15273,99915274,2.0,1,2.0,,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15274,99915275,1.0,1,5.0,,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,1.0
15275,99915276,2.0,1,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0
15276,99915277,1.0,0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0
15277,99915278,4.0,0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
15278,99915279,4.0,0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0
15279,99915280,3.0,1,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
15280,99915281,4.0,1,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
15281,99915282,3.0,0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0
15282,99915283,4.0,0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15283,99915284,1.0,1,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
15284,99915285,5.0,0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,3.0,5.0
15285,99915286,4.0,0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0
15286,99915287,3.0,1,4.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0
15287,99915288,1.0,1,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0
15288,99915289,4.0,1,1.0,,1.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0
15289,99915290,4.0,0,4.0,,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0
15290,99915291,5.0,0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0
15291,99915292,2.0,1,5.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,1.0
15292,99915293,2.0,0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
15293,99915294,2.0,0,1.0,1.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
15294,99915295,5.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,4.0
15295,99915296,0.0,1,0.0,0.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0
15296,99915297,2.0,0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
15297,99915298,4.0,1,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
15298,99915299,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
