,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
14801,99914802,1.0,1.0,71.0,,1,1169,0.0,0.0
14802,99914803,0.0,1.0,46.0,0.0,0,3393,0.0,0.0
14803,99914804,1.0,1.0,61.0,0.0,1,2851,342.0,366.0
14804,99914805,0.0,1.0,50.0,0.0,0,2481,0.0,4.0
14805,99914806,0.0,1.0,9.0,1.0,1,1100,3.0,8.0
14806,99914807,0.0,0.0,27.0,0.0,0,4020,0.0,0.0
14807,99914808,1.0,1.0,39.0,1.0,1,1856,0.0,15.0
14808,99914809,0.0,1.0,40.0,0.0,0,229,0.0,0.0
14809,99914810,1.0,1.0,24.0,0.0,0,2306,0.0,0.0
14810,99914811,1.0,1.0,51.0,0.0,1,2260,0.0,7.0
14811,99914812,0.0,1.0,45.0,0.0,0,2284,32.0,43.0
14812,99914813,0.0,1.0,39.0,,0,343,0.0,0.0
14813,99914814,1.0,0.0,24.0,0.0,1,1875,52.0,26.0
14814,99914815,0.0,0.0,26.0,0.0,0,1713,0.0,0.0
14815,99914816,1.0,1.0,28.0,1.0,0,1467,0.0,0.0
14816,99914817,0.0,,25.0,0.0,0,1721,0.0,0.0
14817,99914818,1.0,1.0,57.0,0.0,0,1633,9.0,0.0
14818,99914819,1.0,1.0,60.0,1.0,1,1148,0.0,14.0
14819,99914820,1.0,,38.0,1.0,1,1479,0.0,0.0
14820,99914821,1.0,1.0,23.0,,1,1723,23.0,32.0
14821,99914822,0.0,0.0,21.0,0.0,1,2332,0.0,0.0
14822,99914823,1.0,1.0,40.0,0.0,0,3095,4.0,0.0
14823,99914824,1.0,1.0,15.0,,1,2469,69.0,119.0
14824,99914825,0.0,1.0,32.0,1.0,1,2262,0.0,0.0
14825,99914826,0.0,0.0,16.0,0.0,1,3472,4.0,0.0
14826,99914827,0.0,1.0,50.0,1.0,1,440,0.0,0.0
14827,99914828,0.0,,48.0,0.0,1,245,0.0,0.0
14828,99914829,0.0,1.0,51.0,0.0,1,931,30.0,34.0
14829,99914830,1.0,0.0,26.0,0.0,0,2135,0.0,0.0
14830,99914831,1.0,0.0,37.0,,1,1596,0.0,0.0
14831,99914832,1.0,0.0,26.0,0.0,0,1287,16.0,5.0
14832,99914833,0.0,1.0,59.0,0.0,1,702,0.0,0.0
14833,99914834,1.0,1.0,41.0,0.0,0,2429,29.0,18.0
14834,99914835,1.0,1.0,38.0,1.0,1,1756,0.0,0.0
14835,99914836,0.0,1.0,59.0,1.0,1,605,0.0,0.0
14836,99914837,1.0,0.0,22.0,0.0,0,2709,293.0,265.0
14837,99914838,0.0,0.0,30.0,,1,1922,0.0,0.0
14838,99914839,1.0,,19.0,0.0,0,4429,0.0,0.0
14839,99914840,1.0,1.0,42.0,1.0,1,1693,0.0,1.0
14840,99914841,0.0,1.0,12.0,1.0,0,1983,64.0,63.0
14841,99914842,0.0,1.0,52.0,0.0,0,556,5.0,0.0
14842,99914843,1.0,,50.0,0.0,0,1053,9.0,0.0
14843,99914844,0.0,0.0,36.0,0.0,0,2841,1.0,0.0
14844,99914845,1.0,1.0,44.0,0.0,0,374,2.0,0.0
14845,99914846,0.0,1.0,44.0,1.0,1,270,9.0,3.0
14846,99914847,0.0,0.0,25.0,0.0,1,1645,140.0,133.0
14847,99914848,0.0,1.0,32.0,0.0,0,2416,15.0,0.0
14848,99914849,0.0,1.0,57.0,0.0,1,63,6.0,3.0
14849,99914850,0.0,1.0,56.0,0.0,0,3238,42.0,37.0
14850,99914851,0.0,1.0,52.0,0.0,1,1679,0.0,0.0
14851,99914852,1.0,1.0,43.0,0.0,0,1911,0.0,21.0
14852,99914853,1.0,1.0,62.0,1.0,1,1980,2.0,5.0
14853,99914854,1.0,1.0,58.0,1.0,1,1903,0.0,0.0
14854,99914855,0.0,1.0,51.0,0.0,1,649,26.0,23.0
14855,99914856,1.0,1.0,26.0,0.0,1,2038,0.0,0.0
14856,99914857,1.0,1.0,51.0,0.0,0,1799,3.0,13.0
14857,99914858,1.0,1.0,21.0,1.0,1,3620,5.0,0.0
14858,99914859,0.0,1.0,19.0,0.0,1,3868,52.0,91.0
14859,99914860,1.0,1.0,49.0,0.0,1,2492,0.0,0.0
14860,99914861,0.0,1.0,55.0,0.0,0,1977,0.0,0.0
14861,99914862,0.0,1.0,36.0,0.0,1,1848,8.0,6.0
14862,99914863,1.0,0.0,25.0,0.0,1,2017,16.0,2.0
14863,99914864,0.0,0.0,24.0,0.0,0,962,0.0,3.0
14864,99914865,1.0,0.0,25.0,0.0,0,1929,7.0,9.0
14865,99914866,0.0,1.0,7.0,1.0,1,1464,30.0,19.0
14866,99914867,0.0,1.0,16.0,1.0,1,3839,4.0,25.0
14867,99914868,1.0,,62.0,0.0,1,2219,47.0,38.0
14868,99914869,1.0,1.0,52.0,0.0,0,4011,0.0,0.0
14869,99914870,1.0,1.0,46.0,,0,4011,0.0,0.0
14870,99914871,1.0,1.0,59.0,1.0,0,1090,11.0,10.0
14871,99914872,0.0,1.0,36.0,0.0,0,2086,6.0,6.0
14872,99914873,0.0,0.0,43.0,0.0,1,1858,0.0,0.0
14873,99914874,1.0,,49.0,0.0,0,3457,13.0,0.0
14874,99914875,0.0,1.0,61.0,1.0,1,326,52.0,34.0
14875,99914876,1.0,1.0,32.0,0.0,0,3803,25.0,0.0
14876,99914877,1.0,1.0,41.0,,1,2027,15.0,11.0
14877,99914878,0.0,1.0,63.0,0.0,0,3839,0.0,0.0
14878,99914879,0.0,1.0,46.0,0.0,0,761,0.0,0.0
14879,99914880,1.0,1.0,51.0,0.0,0,1027,4.0,0.0
14880,99914881,0.0,0.0,20.0,0.0,0,2179,0.0,0.0
14881,99914882,1.0,1.0,37.0,0.0,0,2555,43.0,33.0
14882,99914883,0.0,0.0,39.0,0.0,0,2829,129.0,122.0
14883,99914884,0.0,0.0,39.0,,0,1225,1.0,0.0
14884,99914885,0.0,0.0,24.0,0.0,1,1748,74.0,82.0
14885,99914886,1.0,1.0,57.0,1.0,1,2411,0.0,0.0
14886,99914887,0.0,1.0,8.0,0.0,0,2489,6.0,0.0
14887,99914888,1.0,1.0,40.0,0.0,0,1758,0.0,0.0
14888,99914889,1.0,1.0,42.0,0.0,1,2240,0.0,0.0
14889,99914890,0.0,1.0,53.0,0.0,1,562,17.0,0.0
14890,99914891,0.0,1.0,24.0,,1,2553,0.0,1.0
14891,99914892,1.0,0.0,23.0,0.0,1,1790,0.0,0.0
14892,99914893,1.0,1.0,57.0,0.0,0,2728,0.0,0.0
14893,99914894,1.0,1.0,56.0,0.0,0,753,21.0,9.0
14894,99914895,1.0,0.0,54.0,0.0,0,1485,0.0,15.0
14895,99914896,0.0,1.0,52.0,0.0,0,3820,0.0,0.0
14896,99914897,1.0,0.0,48.0,0.0,0,2176,3.0,15.0
14897,99914898,0.0,1.0,30.0,,0,5064,0.0,0.0
14898,99914899,1.0,0.0,24.0,0.0,0,1747,39.0,37.0
14899,99914900,1.0,0.0,23.0,0.0,1,1138,0.0,0.0
14900,99914901,1.0,0.0,25.0,0.0,1,2776,0.0,0.0
14901,99914902,0.0,0.0,20.0,0.0,1,2020,0.0,0.0
14902,99914903,0.0,0.0,34.0,0.0,0,2153,129.0,123.0
14903,99914904,1.0,1.0,31.0,0.0,0,4058,76.0,60.0
14904,99914905,0.0,0.0,22.0,0.0,1,2642,60.0,52.0
14905,99914906,1.0,1.0,47.0,0.0,0,3654,0.0,4.0
14906,99914907,1.0,1.0,58.0,0.0,0,3067,19.0,27.0
14907,99914908,0.0,1.0,40.0,0.0,0,3651,0.0,0.0
14908,99914909,1.0,0.0,25.0,0.0,0,1392,4.0,0.0
14909,99914910,1.0,1.0,30.0,1.0,1,2002,45.0,42.0
14910,99914911,0.0,1.0,52.0,,0,3393,5.0,20.0
14911,99914912,0.0,1.0,10.0,1.0,1,1616,0.0,0.0
14912,99914913,0.0,1.0,44.0,0.0,0,2464,21.0,12.0
14913,99914914,0.0,1.0,51.0,1.0,1,345,0.0,0.0
14914,99914915,1.0,1.0,26.0,,0,2573,0.0,0.0
14915,99914916,1.0,0.0,35.0,0.0,1,1697,52.0,48.0
14916,99914917,0.0,0.0,55.0,0.0,1,2013,0.0,0.0
14917,99914918,1.0,1.0,60.0,0.0,1,1714,12.0,11.0
14918,99914919,0.0,1.0,61.0,0.0,1,552,0.0,0.0
14919,99914920,0.0,1.0,65.0,1.0,1,535,45.0,41.0
14920,99914921,1.0,0.0,52.0,0.0,0,1712,0.0,0.0
14921,99914922,1.0,,24.0,0.0,1,1905,0.0,0.0
14922,99914923,1.0,1.0,56.0,0.0,1,1058,0.0,0.0
14923,99914924,1.0,1.0,34.0,0.0,1,2988,14.0,5.0
14924,99914925,1.0,1.0,58.0,0.0,0,202,0.0,0.0
14925,99914926,1.0,1.0,60.0,1.0,0,233,0.0,0.0
14926,99914927,0.0,1.0,52.0,1.0,1,695,51.0,43.0
14927,99914928,0.0,1.0,47.0,1.0,1,707,25.0,24.0
14928,99914929,0.0,1.0,52.0,1.0,1,799,13.0,23.0
14929,99914930,1.0,1.0,46.0,1.0,1,1371,4.0,32.0
14930,99914931,1.0,1.0,37.0,0.0,0,2874,0.0,0.0
14931,99914932,0.0,1.0,36.0,0.0,0,389,25.0,24.0
14932,99914933,0.0,1.0,61.0,1.0,1,533,0.0,0.0
14933,99914934,0.0,1.0,52.0,1.0,1,370,32.0,30.0
14934,99914935,0.0,1.0,22.0,1.0,1,2297,12.0,2.0
14935,99914936,1.0,,65.0,1.0,1,1770,0.0,0.0
14936,99914937,1.0,1.0,41.0,0.0,1,1709,3.0,0.0
14937,99914938,0.0,0.0,40.0,0.0,0,1332,20.0,9.0
14938,99914939,1.0,0.0,28.0,0.0,1,1338,0.0,0.0
14939,99914940,,,46.0,,0,679,,
14940,99914941,1.0,,24.0,1.0,1,1554,0.0,0.0
14941,99914942,1.0,1.0,23.0,0.0,1,1981,4.0,7.0
14942,99914943,0.0,1.0,36.0,0.0,0,3312,59.0,40.0
14943,99914944,1.0,0.0,24.0,0.0,1,2103,60.0,52.0
14944,99914945,0.0,1.0,46.0,0.0,0,3862,21.0,0.0
14945,99914946,1.0,1.0,41.0,0.0,0,3370,0.0,0.0
14946,99914947,0.0,1.0,66.0,0.0,1,346,0.0,0.0
14947,99914948,1.0,1.0,61.0,1.0,1,1330,0.0,0.0
14948,99914949,1.0,1.0,59.0,1.0,1,1357,25.0,44.0
14949,99914950,1.0,1.0,56.0,1.0,1,1276,0.0,0.0
14950,99914951,1.0,1.0,69.0,1.0,1,2390,0.0,0.0
14951,99914952,1.0,1.0,48.0,0.0,1,2032,0.0,0.0
14952,99914953,1.0,1.0,52.0,0.0,0,913,0.0,0.0
14953,99914954,0.0,0.0,19.0,0.0,1,1869,22.0,14.0
14954,99914955,0.0,0.0,30.0,0.0,0,1679,0.0,11.0
14955,99914956,0.0,1.0,67.0,1.0,1,338,0.0,0.0
14956,99914957,1.0,1.0,42.0,0.0,0,1655,0.0,0.0
14957,99914958,1.0,1.0,43.0,0.0,0,3683,0.0,0.0
14958,99914959,1.0,1.0,61.0,1.0,1,1864,12.0,0.0
14959,99914960,1.0,0.0,25.0,0.0,1,2228,15.0,3.0
14960,99914961,0.0,1.0,23.0,0.0,0,4079,14.0,0.0
14961,99914962,0.0,0.0,40.0,0.0,0,1156,0.0,0.0
14962,99914963,1.0,1.0,61.0,1.0,1,3100,1.0,4.0
14963,99914964,0.0,1.0,17.0,0.0,0,2022,4.0,32.0
14964,99914965,1.0,1.0,38.0,0.0,1,1234,0.0,0.0
14965,99914966,0.0,1.0,22.0,0.0,0,4290,31.0,28.0
14966,99914967,1.0,1.0,34.0,,0,3985,0.0,8.0
14967,99914968,1.0,1.0,45.0,1.0,0,811,0.0,3.0
14968,99914969,0.0,0.0,25.0,0.0,1,1635,4.0,0.0
14969,99914970,1.0,,25.0,0.0,0,2091,0.0,0.0
14970,99914971,1.0,1.0,61.0,1.0,1,2247,115.0,106.0
14971,99914972,0.0,1.0,58.0,0.0,0,3760,0.0,31.0
14972,99914973,1.0,1.0,59.0,,1,1242,0.0,0.0
14973,99914974,1.0,1.0,47.0,1.0,1,2500,0.0,0.0
14974,99914975,0.0,,26.0,0.0,0,1773,70.0,75.0
14975,99914976,0.0,1.0,44.0,,1,528,0.0,0.0
14976,99914977,0.0,1.0,52.0,,0,3377,0.0,0.0
14977,99914978,0.0,0.0,42.0,0.0,1,3238,6.0,38.0
14978,99914979,1.0,1.0,43.0,0.0,0,3542,0.0,0.0
14979,99914980,1.0,1.0,60.0,1.0,0,908,0.0,0.0
14980,99914981,0.0,1.0,49.0,0.0,1,470,30.0,30.0
14981,99914982,1.0,1.0,52.0,0.0,0,2571,9.0,7.0
14982,99914983,1.0,,25.0,0.0,1,2253,0.0,0.0
14983,99914984,0.0,1.0,29.0,0.0,0,1962,23.0,39.0
14984,99914985,0.0,,53.0,0.0,1,761,12.0,22.0
14985,99914986,1.0,1.0,53.0,1.0,1,1733,57.0,87.0
14986,99914987,1.0,1.0,68.0,1.0,1,2113,0.0,0.0
14987,99914988,1.0,1.0,54.0,0.0,0,1755,0.0,0.0
14988,99914989,1.0,1.0,41.0,0.0,0,695,0.0,0.0
14989,99914990,1.0,1.0,56.0,0.0,0,3248,0.0,0.0
14990,99914991,0.0,1.0,51.0,0.0,0,1709,0.0,0.0
14991,99914992,1.0,1.0,29.0,0.0,1,2708,0.0,0.0
14992,99914993,1.0,1.0,36.0,0.0,0,2608,0.0,0.0
14993,99914994,0.0,1.0,33.0,0.0,0,1507,0.0,3.0
14994,99914995,0.0,,34.0,1.0,1,2184,0.0,0.0
14995,99914996,0.0,1.0,45.0,0.0,0,2245,22.0,27.0
14996,99914997,0.0,1.0,53.0,0.0,1,953,11.0,14.0
14997,99914998,1.0,1.0,45.0,0.0,0,3539,0.0,0.0
14998,99914999,1.0,,65.0,1.0,1,2846,0.0,0.0
14999,99915000,1.0,1.0,56.0,1.0,1,1386,2.0,0.0
15000,99915001,1.0,1.0,14.0,1.0,1,2311,3.0,0.0
15001,99915002,0.0,1.0,15.0,0.0,1,2148,0.0,0.0
15002,99915003,0.0,1.0,44.0,0.0,1,2324,0.0,0.0
15003,99915004,0.0,1.0,41.0,,0,406,0.0,0.0
15004,99915005,0.0,0.0,25.0,0.0,0,1730,0.0,25.0
15005,99915006,1.0,0.0,25.0,0.0,0,2151,0.0,0.0
15006,99915007,1.0,1.0,36.0,1.0,1,2136,0.0,0.0
15007,99915008,0.0,,60.0,1.0,1,912,10.0,2.0
15008,99915009,0.0,,50.0,0.0,0,2979,0.0,0.0
15009,99915010,0.0,1.0,67.0,,0,2506,47.0,42.0
15010,99915011,1.0,1.0,44.0,0.0,0,778,35.0,15.0
15011,99915012,1.0,1.0,14.0,,1,1922,202.0,205.0
15012,99915013,0.0,1.0,55.0,0.0,0,2844,0.0,0.0
15013,99915014,0.0,1.0,40.0,0.0,1,1773,0.0,6.0
15014,99915015,1.0,1.0,17.0,1.0,1,2798,6.0,0.0
15015,99915016,1.0,1.0,15.0,1.0,1,2174,0.0,0.0
15016,99915017,1.0,1.0,7.0,1.0,1,2764,0.0,8.0
15017,99915018,1.0,1.0,47.0,0.0,1,1802,0.0,0.0
15018,99915019,1.0,1.0,25.0,,1,1438,0.0,10.0
15019,99915020,1.0,1.0,24.0,0.0,0,3303,6.0,19.0
15020,99915021,1.0,0.0,22.0,0.0,1,1651,7.0,5.0
15021,99915022,0.0,0.0,17.0,0.0,1,2530,1.0,0.0
15022,99915023,0.0,1.0,34.0,0.0,0,375,0.0,0.0
15023,99915024,1.0,1.0,57.0,1.0,1,1814,0.0,8.0
15024,99915025,1.0,1.0,58.0,0.0,0,1139,24.0,28.0
15025,99915026,0.0,0.0,30.0,,1,2072,0.0,0.0
15026,99915027,0.0,,44.0,0.0,0,3952,18.0,11.0
15027,99915028,1.0,1.0,55.0,1.0,0,1854,138.0,127.0
15028,99915029,0.0,1.0,43.0,0.0,0,554,17.0,17.0
15029,99915030,1.0,0.0,25.0,0.0,1,1790,14.0,3.0
15030,99915031,1.0,1.0,55.0,1.0,1,1775,13.0,0.0
15031,99915032,1.0,1.0,42.0,0.0,0,3805,0.0,0.0
15032,99915033,0.0,,37.0,0.0,0,268,0.0,0.0
15033,99915034,1.0,,23.0,0.0,0,2760,27.0,22.0
15034,99915035,0.0,1.0,63.0,0.0,0,3068,0.0,0.0
15035,99915036,1.0,0.0,22.0,0.0,1,2035,0.0,0.0
15036,99915037,1.0,0.0,38.0,,1,2086,0.0,0.0
15037,99915038,1.0,1.0,58.0,1.0,1,990,31.0,33.0
15038,99915039,0.0,1.0,76.0,,1,392,7.0,17.0
15039,99915040,1.0,1.0,40.0,0.0,0,1061,39.0,40.0
15040,99915041,0.0,1.0,18.0,0.0,1,2459,0.0,1.0
15041,99915042,1.0,1.0,47.0,1.0,1,1936,0.0,0.0
15042,99915043,0.0,1.0,38.0,1.0,1,1694,23.0,50.0
15043,99915044,1.0,1.0,51.0,0.0,1,1211,0.0,0.0
15044,99915045,1.0,,36.0,0.0,1,2300,0.0,0.0
15045,99915046,0.0,,23.0,1.0,1,2117,1.0,0.0
15046,99915047,0.0,1.0,44.0,0.0,1,318,0.0,0.0
15047,99915048,1.0,1.0,20.0,0.0,0,4193,0.0,0.0
15048,99915049,0.0,1.0,22.0,1.0,1,4272,0.0,0.0
15049,99915050,0.0,1.0,34.0,1.0,1,2720,0.0,0.0
15050,99915051,0.0,1.0,25.0,0.0,0,2570,29.0,11.0
15051,99915052,1.0,,60.0,0.0,0,308,46.0,57.0
15052,99915053,1.0,0.0,13.0,0.0,1,3609,77.0,68.0
15053,99915054,0.0,1.0,51.0,0.0,0,2806,15.0,6.0
15054,99915055,0.0,0.0,25.0,0.0,1,1880,0.0,0.0
15055,99915056,1.0,0.0,25.0,0.0,0,1660,126.0,119.0
15056,99915057,1.0,1.0,44.0,0.0,1,3619,17.0,11.0
15057,99915058,1.0,0.0,25.0,0.0,1,2224,65.0,67.0
15058,99915059,1.0,1.0,45.0,0.0,0,1771,22.0,12.0
15059,99915060,0.0,1.0,48.0,0.0,0,3651,0.0,0.0
15060,99915061,1.0,1.0,27.0,1.0,1,2065,17.0,9.0
15061,99915062,1.0,1.0,38.0,0.0,1,1650,0.0,0.0
15062,99915063,1.0,1.0,53.0,0.0,0,2480,0.0,0.0
15063,99915064,1.0,1.0,45.0,0.0,1,1746,0.0,0.0
15064,99915065,1.0,1.0,57.0,1.0,1,1586,0.0,0.0
15065,99915066,1.0,1.0,67.0,1.0,1,1775,12.0,3.0
15066,99915067,1.0,,24.0,0.0,1,2399,0.0,19.0
15067,99915068,0.0,1.0,59.0,1.0,1,251,25.0,10.0
15068,99915069,0.0,1.0,66.0,1.0,1,2281,132.0,140.0
15069,99915070,0.0,1.0,46.0,0.0,0,869,0.0,0.0
15070,99915071,1.0,0.0,9.0,0.0,0,2036,0.0,0.0
15071,99915072,1.0,1.0,46.0,1.0,1,1203,22.0,34.0
15072,99915073,1.0,1.0,30.0,0.0,0,4267,0.0,0.0
15073,99915074,1.0,1.0,52.0,0.0,0,2662,19.0,21.0
15074,99915075,1.0,1.0,59.0,0.0,1,1654,0.0,0.0
15075,99915076,0.0,0.0,24.0,0.0,1,1532,7.0,0.0
15076,99915077,1.0,,22.0,0.0,1,1165,0.0,0.0
15077,99915078,0.0,1.0,64.0,0.0,0,3645,152.0,129.0
15078,99915079,0.0,1.0,51.0,0.0,0,3774,38.0,26.0
15079,99915080,0.0,0.0,27.0,0.0,1,2501,0.0,0.0
15080,99915081,1.0,0.0,39.0,0.0,0,1754,0.0,0.0
15081,99915082,1.0,1.0,34.0,1.0,1,2699,34.0,15.0
15082,99915083,0.0,1.0,26.0,0.0,1,1781,0.0,0.0
15083,99915084,1.0,1.0,28.0,1.0,1,2244,0.0,0.0
15084,99915085,1.0,1.0,52.0,1.0,1,2097,0.0,0.0
15085,99915086,0.0,1.0,36.0,0.0,0,387,39.0,47.0
15086,99915087,1.0,0.0,26.0,0.0,1,1505,0.0,0.0
15087,99915088,1.0,1.0,56.0,0.0,0,244,0.0,0.0
15088,99915089,1.0,1.0,36.0,1.0,1,1536,0.0,8.0
15089,99915090,0.0,0.0,33.0,0.0,1,1558,0.0,0.0
15090,99915091,1.0,1.0,34.0,0.0,1,1976,0.0,0.0
15091,99915092,0.0,1.0,40.0,0.0,0,2689,0.0,0.0
15092,99915093,1.0,1.0,44.0,0.0,1,1161,5.0,42.0
15093,99915094,0.0,1.0,10.0,1.0,1,1245,3.0,0.0
15094,99915095,1.0,1.0,39.0,1.0,1,2445,0.0,13.0
15095,99915096,1.0,1.0,51.0,1.0,1,1150,6.0,0.0
15096,99915097,1.0,1.0,43.0,0.0,0,1783,0.0,0.0
15097,99915098,1.0,1.0,44.0,,1,1987,0.0,0.0
15098,99915099,0.0,0.0,21.0,,1,1785,19.0,22.0
15099,99915100,0.0,1.0,44.0,0.0,0,492,0.0,0.0
15100,99915101,1.0,0.0,49.0,0.0,0,3346,0.0,0.0
15101,99915102,1.0,,40.0,0.0,0,2596,0.0,0.0
15102,99915103,1.0,0.0,29.0,0.0,0,1164,0.0,9.0
15103,99915104,1.0,0.0,27.0,0.0,1,3636,0.0,0.0
15104,99915105,1.0,,37.0,0.0,0,1592,0.0,0.0
15105,99915106,1.0,1.0,34.0,0.0,0,1431,17.0,26.0
15106,99915107,0.0,1.0,48.0,0.0,0,3424,1.0,88.0
15107,99915108,1.0,1.0,39.0,0.0,0,3910,0.0,1.0
15108,99915109,1.0,1.0,50.0,0.0,1,2084,0.0,0.0
15109,99915110,0.0,1.0,47.0,0.0,1,225,0.0,0.0
15110,99915111,0.0,,29.0,0.0,0,1740,93.0,91.0
15111,99915112,1.0,1.0,39.0,0.0,1,1405,0.0,0.0
15112,99915113,0.0,1.0,51.0,0.0,0,891,11.0,17.0
15113,99915114,0.0,1.0,13.0,1.0,0,2113,10.0,18.0
15114,99915115,1.0,1.0,46.0,0.0,0,481,2.0,15.0
15115,99915116,0.0,0.0,27.0,0.0,0,1656,0.0,0.0
15116,99915117,0.0,0.0,26.0,0.0,0,2947,3.0,0.0
15117,99915118,1.0,1.0,57.0,0.0,0,554,4.0,6.0
15118,99915119,0.0,1.0,51.0,0.0,1,236,0.0,0.0
15119,99915120,1.0,1.0,42.0,1.0,1,1276,0.0,0.0
15120,99915121,0.0,1.0,58.0,,1,217,0.0,0.0
15121,99915122,1.0,1.0,26.0,0.0,0,3352,0.0,0.0
15122,99915123,0.0,1.0,57.0,1.0,1,1114,0.0,1.0
15123,99915124,0.0,1.0,30.0,1.0,1,1553,0.0,0.0
15124,99915125,0.0,1.0,32.0,0.0,0,2663,4.0,0.0
15125,99915126,0.0,1.0,28.0,0.0,0,2089,9.0,5.0
15126,99915127,0.0,1.0,18.0,1.0,0,2598,0.0,0.0
15127,99915128,0.0,1.0,42.0,,0,2791,48.0,39.0
15128,99915129,1.0,1.0,52.0,0.0,0,1421,48.0,19.0
15129,99915130,1.0,1.0,12.0,1.0,1,1028,0.0,5.0
15130,99915131,0.0,1.0,22.0,0.0,0,2222,0.0,0.0
15131,99915132,0.0,1.0,31.0,,1,1568,0.0,0.0
15132,99915133,0.0,1.0,66.0,1.0,1,1213,0.0,0.0
15133,99915134,1.0,1.0,51.0,1.0,1,1195,7.0,8.0
15134,99915135,0.0,1.0,49.0,1.0,1,1051,58.0,43.0
15135,99915136,1.0,0.0,37.0,0.0,1,1916,15.0,23.0
15136,99915137,1.0,1.0,42.0,0.0,0,2201,0.0,0.0
15137,99915138,0.0,1.0,29.0,0.0,0,2733,51.0,45.0
15138,99915139,1.0,1.0,59.0,0.0,0,2682,21.0,18.0
15139,99915140,1.0,1.0,53.0,0.0,0,337,0.0,0.0
15140,99915141,0.0,1.0,34.0,,1,2222,0.0,0.0
15141,99915142,1.0,,42.0,0.0,0,3638,0.0,0.0
15142,99915143,1.0,1.0,32.0,1.0,1,1353,17.0,13.0
15143,99915144,1.0,1.0,15.0,1.0,0,1298,0.0,0.0
15144,99915145,1.0,1.0,46.0,0.0,0,3704,0.0,0.0
15145,99915146,0.0,0.0,21.0,0.0,0,2146,0.0,2.0
15146,99915147,0.0,1.0,45.0,0.0,0,854,2.0,0.0
15147,99915148,1.0,1.0,60.0,0.0,0,3211,5.0,0.0
15148,99915149,1.0,0.0,22.0,0.0,1,1576,0.0,5.0
15149,99915150,0.0,1.0,44.0,1.0,1,255,0.0,0.0
15150,99915151,1.0,,70.0,1.0,1,4193,0.0,0.0
15151,99915152,1.0,0.0,33.0,0.0,1,2065,0.0,0.0
15152,99915153,0.0,1.0,8.0,1.0,1,1938,0.0,0.0
15153,99915154,1.0,0.0,25.0,0.0,0,1476,0.0,3.0
15154,99915155,0.0,1.0,37.0,0.0,0,3404,53.0,56.0
15155,99915156,1.0,1.0,54.0,1.0,1,2737,18.0,20.0
15156,99915157,1.0,1.0,56.0,1.0,1,1870,4.0,0.0
15157,99915158,0.0,1.0,47.0,0.0,0,2712,0.0,0.0
15158,99915159,0.0,1.0,7.0,1.0,1,1772,61.0,50.0
15159,99915160,0.0,1.0,48.0,,0,775,0.0,0.0
15160,99915161,0.0,1.0,38.0,0.0,0,408,0.0,0.0
15161,99915162,0.0,0.0,29.0,0.0,1,2046,0.0,0.0
15162,99915163,1.0,1.0,47.0,0.0,0,542,0.0,0.0
15163,99915164,0.0,0.0,28.0,0.0,0,2520,0.0,0.0
15164,99915165,0.0,1.0,42.0,0.0,0,3177,0.0,0.0
15165,99915166,0.0,,53.0,1.0,1,879,23.0,27.0
15166,99915167,1.0,0.0,22.0,0.0,1,1835,0.0,3.0
15167,99915168,1.0,1.0,51.0,,1,1787,0.0,0.0
15168,99915169,1.0,1.0,48.0,0.0,0,2370,0.0,0.0
15169,99915170,0.0,0.0,17.0,0.0,0,2800,17.0,4.0
15170,99915171,1.0,,24.0,0.0,0,1864,45.0,39.0
15171,99915172,1.0,0.0,27.0,0.0,0,2080,0.0,0.0
15172,99915173,1.0,1.0,67.0,1.0,1,2505,10.0,18.0
15173,99915174,0.0,1.0,13.0,0.0,0,2064,23.0,28.0
15174,99915175,0.0,1.0,64.0,0.0,0,3902,34.0,4.0
15175,99915176,0.0,1.0,38.0,0.0,0,2315,0.0,0.0
15176,99915177,0.0,1.0,42.0,0.0,0,1968,23.0,0.0
15177,99915178,0.0,,27.0,1.0,1,3277,0.0,0.0
15178,99915179,0.0,1.0,27.0,,0,2934,0.0,10.0
15179,99915180,1.0,0.0,26.0,0.0,1,1715,0.0,0.0
15180,99915181,1.0,0.0,19.0,0.0,1,1173,30.0,43.0
15181,99915182,0.0,,42.0,1.0,1,297,0.0,0.0
15182,99915183,1.0,1.0,52.0,0.0,0,1467,0.0,0.0
15183,99915184,1.0,,55.0,0.0,0,2752,0.0,33.0
15184,99915185,1.0,1.0,45.0,0.0,0,2478,0.0,0.0
15185,99915186,0.0,,23.0,0.0,1,2340,0.0,0.0
15186,99915187,1.0,,39.0,0.0,1,1348,89.0,89.0
15187,99915188,1.0,,33.0,0.0,1,2433,17.0,12.0
15188,99915189,1.0,0.0,9.0,0.0,0,2608,0.0,0.0
15189,99915190,1.0,1.0,26.0,1.0,1,964,7.0,0.0
15190,99915191,1.0,0.0,20.0,0.0,1,1424,8.0,5.0
15191,99915192,1.0,0.0,42.0,0.0,1,1637,0.0,0.0
15192,99915193,1.0,1.0,38.0,0.0,0,1731,3.0,12.0
15193,99915194,0.0,1.0,57.0,0.0,0,2609,0.0,0.0
15194,99915195,0.0,1.0,30.0,0.0,0,2522,22.0,6.0
15195,99915196,0.0,1.0,33.0,0.0,0,989,33.0,63.0
